customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,num_services,monthly_charge_group,customer_value_segment,is_month_to_month,is_new_customer,paperless_billing_flag,churn_probability,predicted_churn,risk_band,expected_revenue_at_risk
4826-DXMUP,Male,0,0,1,35,1,No,DSL,No,No,No,Yes,Yes,Yes,One year,1,Mailed check,72.1,2495.15,0,24-48,3,High,High Value,0,0,1,0.11503043546121429,0,Low,287.01819104104885
0952-KMEEH,Male,0,0,0,13,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,98.15,1230.25,1,12-24,4,High,Mid Value,1,0,0,0.5362659928567179,1,High,659.7412377119773
7285-KLOTR,Female,0,1,0,12,1,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,0,Electronic check,78.85,876.75,0,12-24,5,High,Mid Value,0,0,0,0.16015956571737086,0,Low,140.4198992427049
0654-PQKDW,Female,0,1,1,62,1,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,1,Bank transfer (automatic),70.75,4263.45,0,60-72,4,High,Very High Value,0,0,1,0.04341773352299668,0,Low,185.1093359886202
7175-NTIXE,Female,0,0,0,25,1,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),76.15,1992.95,0,24-48,4,High,High Value,1,0,1,0.16015956571737086,0,Low,319.19000649643425
7963-SHNDT,Female,0,0,0,52,0,No,DSL,Yes,Yes,No,Yes,No,No,Two year,0,Mailed check,39.1,1982.1,0,48-60,3,Medium,High Value,0,0,0,0.01714292685307178,0,Low,33.97899531547357
9796-BPKIW,Male,1,0,0,8,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),69.95,562.7,0,0-12,0,Medium,Mid Value,1,1,1,0.5099589472630225,1,High,286.95389962490276
0188-GWFLE,Male,0,0,0,2,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,20.05,33.7,0,0-12,0,Low,Low Value,1,1,0,0.22793333619136824,0,Low,7.681353429649111
8129-GMVGI,Female,0,1,1,56,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,20.05,1090.1,0,48-60,0,Low,Mid Value,0,0,0,0.005964704722468697,0,Low,6.502124617963126
2882-DDZPG,Female,0,0,0,12,1,No,No,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),19.45,227.45,0,12-24,0,Low,Low Value,1,0,0,0.09391780436226309,0,Low,21.36160460219674
3547-LQRIK,Female,0,1,0,47,1,Yes,No,No,No,No,No,No,No,One year,0,Electronic check,26.9,1250.85,0,24-48,1,Low,Mid Value,0,0,0,0.030978675645342315,0,Low,38.74967643097643
9137-NOQKA,Male,1,0,0,2,1,No,No,No,No,No,No,No,No,Month-to-month,0,Electronic check,19.2,37.2,0,0-12,0,Low,Low Value,1,1,0,0.26838273329195117,0,Medium,9.983837678460585
5843-TTHGI,Female,0,0,0,18,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Mailed check,50.0,892.7,0,12-24,1,Medium,Mid Value,1,0,1,0.184064637328801,0,Low,164.31450174342066
1849-RJYIG,Female,0,0,0,8,1,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,1,Electronic check,60.0,487.75,0,0-12,2,Medium,Mid Value,1,1,1,0.2922569167331737,0,Medium,142.5483111366055
8868-GAGIO,Male,0,1,0,45,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Mailed check,84.55,3713.95,0,24-48,3,High,High Value,1,0,1,0.23311617029400533,0,Low,865.7818006634211
4061-UKJWL,Male,0,0,0,3,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,45.45,141.7,0,0-12,0,Medium,Low Value,1,1,0,0.3013756768701354,0,Medium,42.70493341249818
5380-XPJNZ,Female,0,0,0,38,1,No,No,No,No,No,No,No,No,One year,0,Mailed check,20.05,678.2,0,24-48,0,Low,Mid Value,0,0,0,0.025263977644930023,0,Low,17.134029638791542
8263-QMNTJ,Male,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,115.55,8425.3,0,,7,Very High,Very High Value,0,0,1,0.04415819350009357,0,Low,372.04602769633834
8178-EYZUO,Male,0,0,0,46,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,93.7,4154.8,1,24-48,4,High,Very High Value,1,0,1,0.3419129488676213,1,Medium,1420.579919955193
3230-JCNZS,Female,0,1,1,71,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,1,Credit card (automatic),99.0,7061.65,0,60-72,5,High,Very High Value,0,0,1,0.04686072947831638,0,Low,330.91407032055287
0277-ORXQS,Male,0,1,1,66,0,No,DSL,No,No,No,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),50.55,3364.55,0,60-72,3,Medium,High Value,0,0,0,0.01714292685307178,0,Low,57.67823454350266
5130-IEKQT,Male,1,0,0,25,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Mailed check,105.95,2655.25,1,24-48,5,Very High,High Value,1,0,0,0.5309578902263254,1,High,1409.8259380234506
3230-WYKIR,Male,0,0,0,18,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),82.0,1425.45,1,12-24,5,High,High Value,0,0,1,0.16015956571737086,0,Low,228.2994529518263
7996-BPXHY,Female,0,1,1,13,1,Yes,No,No,No,No,No,No,No,Two year,1,Bank transfer (automatic),25.0,332.5,0,12-24,1,Low,Low Value,0,0,1,0.021016800726945655,0,Low,6.98808624170943
3227-WLKLI,Female,0,1,1,65,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),91.55,5963.95,0,60-72,7,High,Very High Value,0,0,0,0.01714292685307178,0,Low,102.23955860537744
0407-BDJKB,Male,0,1,0,60,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,95.75,5742.9,1,60-72,4,High,Very High Value,1,0,1,0.3510317090045829,1,Medium,2015.940001642419
2266-FUBDZ,Male,0,1,1,15,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,19.35,278.85,0,12-24,0,Low,Low Value,0,0,0,0.01494338036781101,0,Low,4.166961615564101
8237-ULIXL,Female,0,1,0,72,1,Yes,No,No,No,No,No,No,No,Two year,0,Credit card (automatic),24.85,1871.85,0,,1,Low,High Value,0,0,0,0.004083639355447193,0,Low,7.643960327493828
9600-UDOPK,Male,0,1,0,30,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),94.05,2866.45,1,24-48,3,High,High Value,1,0,1,0.45823480933198796,1,Medium,1313.5071692096767
8216-AZUUZ,Female,0,1,1,42,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,100.4,4303.65,0,24-48,4,Very High,Very High Value,0,0,1,0.11503043546121429,0,Low,495.05073357265485
9153-BTBVV,Female,0,1,0,71,1,Yes,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),25.0,1753.0,0,60-72,1,Low,High Value,0,0,0,0.004083639355447193,0,Low,7.15861979009893
4074-SJFFA,Female,0,0,0,1,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,54.75,54.75,1,0-12,1,Medium,Low Value,1,1,1,0.610751138343676,1,High,33.438624824316264
3269-ATYWD,Male,1,0,0,39,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),95.65,3759.05,1,24-48,3,High,High Value,1,0,1,0.4736371081825627,1,Medium,1780.4255715136624
5186-PEIZU,Female,0,0,0,35,1,No,No,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),19.25,617.65,0,24-48,0,Low,Mid Value,1,0,0,0.08310242720512223,0,Low,51.32821416324374
1074-AMIOH,Female,0,1,1,53,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),108.25,5935.1,0,48-60,5,Very High,Very High Value,1,0,1,0.30381560445407213,0,Medium,1803.1759939953636
4910-GMJOT,Female,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.6,94.6,1,0-12,3,High,Low Value,1,1,1,1.0,1,Critical,94.6
0354-WYROK,Female,1,1,1,31,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,98.9,2911.3,1,24-48,4,High,High Value,1,0,1,0.5350319643003995,1,High,1557.638557667753
4361-FEBGN,Male,0,0,0,48,1,No,No,No,No,No,No,No,No,Two year,0,Credit card (automatic),20.15,982.95,0,48-60,0,Low,Mid Value,0,0,0,0.01191708567484965,0,Low,11.713899364093463
7748-UMTRK,Female,1,0,1,30,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,101.3,2974.5,0,24-48,4,Very High,High Value,1,0,1,0.598544061302682,1,High,1780.3693103448277
0380-ZCSBI,Male,0,0,0,10,1,No,No,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),20.0,198.7,0,0-12,0,Low,Low Value,1,1,0,0.09492293912762421,0,Low,18.86118800465893
7145-FEJWU,Female,0,0,1,12,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,105.3,1275.65,0,12-24,5,Very High,Mid Value,1,0,1,0.7109313560274128,1,High,906.8995843163691
6463-MVYRY,Female,1,0,0,57,1,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,0,Bank transfer (automatic),69.85,4003.0,0,48-60,4,Medium,Very High Value,0,0,0,0.01714292685307178,0,Low,68.62313619284633
3969-JQABI,Female,0,1,0,58,1,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),65.25,3791.6,0,48-60,3,Medium,Very High Value,1,0,1,0.10111329751780963,0,Low,383.381178868527
9624-EGDEQ,Female,0,0,0,37,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,19.8,813.3,0,24-48,0,Low,Mid Value,0,0,0,0.005964704722468697,0,Low,4.851094350783791
1051-EQPZR,Female,0,1,1,44,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,19.6,780.25,0,24-48,0,Low,Mid Value,1,0,0,0.04686072947831638,0,Low,36.56308417545636
5849-ASHZJ,Male,0,0,1,27,1,No,No,No,No,No,No,No,No,One year,0,Credit card (automatic),20.05,552.9,0,24-48,0,Low,Mid Value,0,0,0,0.01494338036781101,0,Low,8.262195005362708
5780-INQIK,Female,0,0,0,8,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Electronic check,49.4,408.25,0,0-12,1,Medium,Mid Value,1,1,0,0.23600589225589227,0,Low,96.34940551346803
7576-OYWBN,Male,1,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.05,231.8,1,0-12,1,High,Low Value,1,1,1,0.794050033806626,1,Critical,184.0607978363759
4526-ZJJTM,Female,1,1,0,25,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,0,Bank transfer (automatic),88.4,2191.15,0,24-48,3,High,High Value,1,0,0,0.35019782706471014,1,Medium,767.3359687728397
8384-FZBJK,Female,0,1,1,57,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,100.6,5611.7,0,48-60,4,Very High,Very High Value,1,0,1,0.48385012919896636,1,Medium,2715.2217700258393
3750-RNQKR,Female,0,0,0,12,1,No,No,No,No,No,No,No,No,Month-to-month,0,Mailed check,19.45,246.25,0,12-24,0,Low,Low Value,1,0,0,0.09391780436226309,0,Low,23.127259324207284
0962-CQPWQ,Female,0,1,1,62,1,No,No,No,No,No,No,No,No,Two year,0,Bank transfer (automatic),20.3,1296.15,0,60-72,0,Low,Mid Value,0,0,0,0.004830917874396135,0,Low,6.261594202898551
3096-YXENJ,Female,0,1,0,65,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),107.65,7082.85,0,60-72,6,Very High,Very High Value,0,0,1,0.09710407887206701,0,Low,687.7736250390199
1265-BCFEO,Female,0,1,0,71,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),80.45,5662.25,0,60-72,5,High,Very High Value,0,0,1,0.021016800726945655,0,Low,119.00237991614803
5837-LXSDN,Female,0,1,1,21,1,No,DSL,No,Yes,No,No,Yes,No,One year,1,Credit card (automatic),58.85,1215.45,0,12-24,2,Medium,Mid Value,0,0,1,0.11503043546121429,0,Low,139.8137427813329
5945-AZYHT,Male,0,1,0,71,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,109.6,7854.15,0,60-72,6,Very High,Very High Value,0,0,1,0.18405178614241188,0,Low,1445.5703361304243
8325-QRPZR,Female,0,0,0,7,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,75.15,525.0,0,0-12,1,High,Mid Value,1,1,1,0.5887621328464245,1,High,309.1001197443729
6384-VMJHP,Female,0,0,0,72,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Credit card (automatic),73.0,5265.2,0,,5,High,Very High Value,0,0,1,0.0011337868480725624,0,Low,5.969614512471655
2262-SLNVK,Female,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.1,70.1,0,0-12,0,High,Low Value,1,1,0,0.7987011965973237,1,Critical,55.98895388147239
7730-CLDSV,Female,0,1,1,72,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,1,Bank transfer (automatic),98.65,7129.45,0,,5,High,Very High Value,0,0,1,0.021016800726945655,0,Low,149.8382299427227
1135-HIORI,Female,0,1,1,64,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,111.45,7266.95,0,60-72,6,Very High,Very High Value,0,0,1,0.22573610146849007,0,Low,1640.4129625664439
0164-APGRB,Female,0,0,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,114.9,8496.7,0,,7,Very High,Very High Value,0,0,1,0.04415819350009357,0,Low,375.19892271224506
6481-ESCNL,Female,0,0,0,29,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Bank transfer (automatic),100.55,2878.75,0,24-48,4,Very High,High Value,1,0,0,0.41497922498051326,1,Medium,1194.6214439126525
1790-NESIO,Female,0,0,0,13,1,No,No,No,No,No,No,No,No,Two year,1,Mailed check,20.4,261.3,0,12-24,0,Low,Low Value,0,0,1,0.01714292685307178,0,Low,4.479446786707656
1550-EENBN,Female,0,0,0,31,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,0,Electronic check,104.35,3205.6,0,24-48,5,Very High,High Value,1,0,0,0.4038873584328129,1,Medium,1294.701316192225
5539-TMZLF,Male,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.75,69.75,1,0-12,0,Medium,Low Value,1,1,1,0.8816099512302044,1,Critical,61.49229409830675
4323-SADQS,Male,0,1,1,7,0,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,1,Electronic check,34.5,279.25,1,0-12,2,Low,Low Value,1,1,1,0.2569903537352279,0,Medium,71.76455628056239
4446-BZKHU,Male,0,1,0,61,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,105.55,6281.45,1,60-72,5,Very High,Very High Value,1,0,1,0.5003698373814048,1,High,3143.0481150194255
5202-IVJNU,Female,0,0,1,39,0,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Credit card (automatic),30.1,1131.3,1,24-48,1,Low,Mid Value,1,0,0,0.16015956571737086,0,Low,181.18851669606164
5976-JCJRH,Male,0,1,0,10,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.3,738.2,1,0-12,0,High,Mid Value,1,1,1,0.5493725481696612,1,High,405.5468150588439
8198-RKSZG,Female,0,1,1,14,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,0,Credit card (automatic),80.45,1137.05,0,12-24,5,High,Mid Value,1,0,0,0.23600589225589227,0,Low,268.3504997895623
0137-OCGAB,Female,0,0,0,1,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,80.2,80.2,1,0-12,2,High,Low Value,1,1,1,0.8603044593364771,1,Critical,68.99641763878547
3351-NQLDI,Female,0,1,1,67,1,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,1,Credit card (automatic),94.35,6341.45,1,60-72,4,High,Very High Value,0,0,1,0.09391780436226309,0,Low,595.5750604730732
9297-EONCV,Female,0,0,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),91.35,6697.2,0,,7,High,Very High Value,0,0,1,0.010036020307828146,0,Low,67.21323520558666
7593-JNWRU,Male,0,1,1,6,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),44.6,260.8,1,0-12,0,Medium,Low Value,1,1,1,0.2922569167331737,0,Medium,76.22060388401171
4588-YBNIB,Female,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,1,Mailed check,19.6,19.6,1,0-12,0,Low,Low Value,1,1,1,0.3543055185283925,1,Medium,6.944388163156493
1069-QJOEE,Male,0,1,1,25,1,No,No,No,No,No,No,No,No,One year,0,Electronic check,19.9,505.45,0,24-48,0,Low,Mid Value,0,0,0,0.030978675645342315,0,Low,15.658171604938273
3336-JORSO,Female,1,0,0,33,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,110.45,3655.45,1,24-48,6,Very High,High Value,1,0,1,0.5290090090090089,1,High,1933.7659819819817
7799-DSEWS,Male,0,0,0,18,1,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,1,Electronic check,68.35,1299.8,0,12-24,4,Medium,Mid Value,1,0,1,0.18905619754083194,0,Low,245.73524556357336
8766-PAFNE,Male,0,1,0,71,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),79.1,5564.85,0,60-72,5,High,Very High Value,0,0,1,0.015261861486050276,0,Low,84.92996989064689
5315-CKEQK,Male,1,1,1,28,1,Yes,DSL,No,No,No,No,No,No,One year,1,Electronic check,51.0,1381.8,0,24-48,1,Medium,Mid Value,0,0,1,0.15249039278504004,0,Low,210.7112247503683
3130-ICDUP,Female,0,0,1,2,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Credit card (automatic),80.55,188.1,0,0-12,2,High,Low Value,1,1,0,0.588481785215362,1,High,110.69342379900958
0820-FNRNX,Male,0,1,1,17,1,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,1,Mailed check,66.7,1077.05,0,12-24,4,Medium,Mid Value,1,0,1,0.19335926043243115,0,Low,208.25759144874996
0880-FVFWF,Male,0,0,0,56,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,86.4,4922.4,0,48-60,3,High,Very High Value,1,0,1,0.27707136956517386,0,Medium,1363.8561095476118
4611-ANLQC,Female,0,1,0,60,0,No,DSL,Yes,Yes,Yes,No,No,Yes,One year,0,Electronic check,50.05,2911.5,0,60-72,4,Medium,High Value,0,0,0,0.07027444861787635,0,Low,204.604057150947
4213-HKBJO,Female,0,0,0,33,1,Yes,No,No,No,No,No,No,No,Two year,0,Credit card (automatic),25.7,826.1,0,24-48,1,Low,Mid Value,0,0,0,0.01191708567484965,0,Low,9.844704475993295
2792-LSHWX,Female,0,0,0,1,1,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,83.4,83.4,0,0-12,3,High,Low Value,1,1,1,0.584241625743602,1,High,48.72575158701641
5028-GZLDO,Male,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),70.7,140.7,1,0-12,0,High,Low Value,1,1,0,0.5299367660343269,1,High,74.5621029810298
0014-BMAQU,Male,0,1,0,63,1,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,1,Credit card (automatic),84.65,5377.8,0,60-72,3,High,Very High Value,0,0,1,0.01714292685307178,0,Low,92.19123203044941
6861-XWTWQ,Male,1,1,0,7,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.25,665.45,1,0-12,4,High,Mid Value,1,1,1,0.8506936453138985,1,Critical,566.0940862741338
9018-PCIOK,Female,0,0,0,55,1,No,DSL,No,Yes,Yes,No,No,Yes,Two year,1,Mailed check,64.75,3617.1,0,48-60,3,Medium,High Value,0,0,1,0.01714292685307178,0,Low,62.00768072024593
4837-QUSFT,Female,0,1,0,65,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,1,Bank transfer (automatic),100.15,6643.5,0,60-72,5,Very High,Very High Value,0,0,1,0.11503043546121429,0,Low,764.2046979865771
6877-TJMBR,Male,0,1,0,1,1,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,84.8,84.8,1,0-12,2,High,Low Value,1,1,1,0.8278834860230209,1,Critical,70.20451961475217
9953-ZMKSM,Male,0,0,0,63,1,Yes,No,No,No,No,No,No,No,Two year,0,Mailed check,25.25,1559.3,0,60-72,1,Low,High Value,0,0,0,0.004083639355447193,0,Low,6.367618846948808
0907-HQNTS,Female,1,1,0,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),113.0,7987.6,0,60-72,7,Very High,Very High Value,0,0,1,0.10945951456778591,0,Low,874.3188185616468
7665-NKLAV,Female,0,1,1,36,0,No,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Credit card (automatic),40.65,1547.35,0,24-48,3,Medium,High Value,0,0,0,0.01714292685307178,0,Low,26.526107866100617
6769-DCQLI,Male,0,0,0,52,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),105.0,5426.85,1,48-60,5,Very High,Very High Value,0,0,1,0.19335926043243115,0,Low,1049.331702477739
2433-KMEAS,Male,0,0,0,22,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,54.45,1127.35,1,12-24,2,Medium,Mid Value,1,0,1,0.23433823733311146,0,Low,264.18121185748316
4391-LNRXK,Male,0,0,0,22,1,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),94.95,2142.8,0,12-24,4,High,High Value,1,0,1,0.3152471472459952,1,Medium,675.5115871187185
8250-ZNGGW,Female,1,0,0,5,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Credit card (automatic),59.9,287.85,0,0-12,3,Medium,Low Value,1,1,0,0.25865800865800864,0,Medium,74.4547077922078
2195-ZRVAX,Female,0,1,0,47,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,85.3,4045.65,1,24-48,2,High,Very High Value,1,0,1,0.38672560985259335,1,Medium,1564.5564635001444
3550-SAHFP,Female,0,0,0,33,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,83.35,2757.85,1,24-48,2,High,High Value,1,0,1,0.5672797293067852,1,High,1564.4724014687174
2011-TRQYE,Male,0,0,0,18,0,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Credit card (automatic),33.5,600.0,1,12-24,2,Low,Mid Value,1,0,1,0.2372279592949984,0,Low,142.33677557699903
8562-GHPPI,Female,0,0,0,1,1,No,No,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),19.8,19.8,0,0-12,0,Low,Low Value,1,1,0,0.2922569167331737,0,Medium,5.78668695131684
5893-PYOLZ,Male,0,0,0,56,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),81.8,4534.45,0,48-60,5,High,Very High Value,0,0,1,0.021016800726945655,0,Low,95.29963205629872
4986-MXSFP,Female,0,0,0,2,1,No,No,No,No,No,No,No,No,Month-to-month,1,Mailed check,20.0,40.9,0,0-12,0,Low,Low Value,1,1,1,0.23600589225589227,0,Low,9.652640993265994
6131-FOYAS,Male,0,0,0,35,1,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,1,Electronic check,59.6,2094.9,0,24-48,3,Medium,High Value,1,0,1,0.2129612691522621,0,Low,446.1325627470739
3027-YNWZU,Female,0,1,0,64,1,Yes,No,No,No,No,No,No,No,Two year,0,Credit card (automatic),25.0,1584.8,0,60-72,1,Low,High Value,0,0,0,0.004083639355447193,0,Low,6.4717516505127115
5609-IMCGG,Female,0,0,0,15,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),84.35,1302.65,0,12-24,3,High,Mid Value,1,0,1,0.4020355065809611,1,Medium,523.711552647689
4873-ILOLJ,Male,0,0,0,24,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,90.35,2238.5,1,24-48,2,High,High Value,1,0,1,0.5593606988357375,1,High,1252.1289243437984
4727-MCYZG,Male,0,0,0,1,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,0,Mailed check,55.55,55.55,0,0-12,1,Medium,Low Value,1,1,0,0.5290090090090089,1,High,29.386450450450443
9481-WHGWY,Female,0,1,1,70,1,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,0,Credit card (automatic),75.35,5437.75,0,60-72,4,High,Very High Value,0,0,0,0.01714292685307178,0,Low,93.21895049529107
2725-KXXWT,Male,0,1,0,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,90.75,90.75,1,0-12,2,High,Low Value,1,1,1,0.929228998849252,1,Critical,84.32753164556962
9565-DJPIB,Female,0,0,1,4,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,0,Mailed check,89.6,365.65,1,0-12,3,High,Low Value,1,1,0,0.5813989487668225,1,High,212.58852561658864
4328-VUFWD,Female,0,0,0,39,1,No,DSL,No,No,No,Yes,No,Yes,One year,0,Electronic check,59.3,2209.15,0,24-48,2,Medium,High Value,0,0,0,0.09710407887206701,0,Low,214.51747584022684
3301-LSLWQ,Female,0,0,0,29,1,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Electronic check,66.1,1912.15,0,24-48,3,Medium,High Value,1,0,1,0.23600589225589227,0,Low,451.27866687710446
7473-ZBDSN,Female,0,1,1,14,1,No,No,No,No,No,No,No,No,Two year,0,Mailed check,18.8,255.55,0,12-24,0,Low,Low Value,0,0,0,0.01494338036781101,0,Low,3.8187808529941036
3166-PNEOF,Female,0,0,0,61,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),86.45,5175.3,0,60-72,6,High,Very High Value,0,0,0,0.01714292685307178,0,Low,88.71978934270238
5639-NTUPK,Male,0,0,1,13,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),52.1,670.65,0,12-24,1,Medium,Mid Value,1,0,1,0.184064637328801,0,Low,123.44294902456038
8780-YRMTT,Female,0,0,0,66,0,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,1,Mailed check,47.4,3177.25,0,60-72,4,Medium,High Value,0,0,1,0.01191708567484965,0,Low,37.863560460416046
